,Python_regius,Python_sebae,Python_molurus,Python_curtus,Morelia_bredli,Morelia_spilota,Morelia_tracyae,Morelia_clastolepis,Morelia_kinghorni,Morelia_nauta,Morelia_amethistina,Morelia_oenpelliensis,Antaresia_maculosa,Antaresia_perthensis,Antaresia_stimsoni,Antaresia_childreni,Morelia_carinata,Morelia_viridisN,Morelia_viridisS,Apodora_papuana,Liasis_olivaceus,Liasis_fuscus,Liasis_mackloti,Antaresia_melanocephalus,Antaresia_ramsayi,Liasis_albertisii,Bothrochilus_boa,Morelia_boeleni,Python_timoriensis,Python_reticulatus,Xenopeltis_unicolor,Candoia_aspera,Loxocemus_bicolor
Python_regius,0.00000000000000000000000,0.20668083399999997995522,0.17729567219999997629287,0.22876476870000000962690,0.28886837920000002499776,0.28554261810000003407595,0.30189288570000000211380,0.29442194079999994826835,0.30164184789999998193011,0.30267485970000002071245,0.29404437999999999409084,0.29727778980000002517770,0.29829548160000002310355,0.31930349140000002794437,0.29085829199999996275139,0.29876102449999997201502,0.29827494730000003730908,0.29731820230000000071513,0.30692725100000001203782,0.30066050739999999885654,0.27666237830000001141073,0.29140959630000001778782,0.28611091729999998944933,0.29168783090000000024489,0.28616570219999998281324,0.29491652530000000975718,0.30456179690000001469841,0.28393270689999999811803,0.30410704249999997994536,0.28588858100000003048535,0.44630005519999998986336,0.65722460599999998898113,0.46221315200000001599534
Python_sebae,0.20668083399999997995522,0.00000000000000000000000,0.09656595519999999766014,0.19133505170000000839003,0.28376466220000001738910,0.28043890110000002646728,0.29678916870000005001629,0.28931822380000005168199,0.29653813090000002983260,0.29757114270000006861494,0.28894066300000004199333,0.29217407280000007308018,0.29319176460000001549489,0.31419977440000002033571,0.28575457500000001065388,0.29365730750000001991751,0.29317123030000002970041,0.29221448530000004861762,0.30182353400000005994031,0.29555679039999999124788,0.27155866130000000380207,0.28630587930000001017916,0.28100720029999998184067,0.28658411389999999263622,0.28106198520000003071573,0.28981280830000000214852,0.29945807990000000708974,0.27882898990000004602052,0.29900332550000002784785,0.28078486400000002287669,0.44119633819999998225470,0.65212088899999998137247,0.45710943500000000838668
Python_molurus,0.17729567219999997629287,0.09656595519999999766014,0.00000000000000000000000,0.16194988990000000472769,0.25437950040000001372675,0.25105373930000002280494,0.26740400690000004635394,0.25993306199999999250849,0.26715296910000002617025,0.26818598090000006495259,0.25955550120000003833098,0.26278891100000001390669,0.26380660280000001183254,0.28481461260000001667336,0.25636941320000000699153,0.26427214570000001625516,0.26378606850000002603807,0.26282932349999998944412,0.27243837220000000076681,0.26617162859999998758553,0.24217349950000000013972,0.25692071750000000651681,0.25162203849999997817832,0.25719895209999998897388,0.25167682340000002705338,0.26042764650000005399733,0.27007291810000000342740,0.24944382810000004235818,0.26961816370000002418550,0.25139970220000001921434,0.41181117639999997859235,0.62273572720000003322127,0.42772427319999994921318
Python_curtus,0.22876476870000000962690,0.19133505170000000839003,0.16194988990000000472769,0.00000000000000000000000,0.30584859689999999154963,0.30252283580000000062782,0.31887310339999996866567,0.31140215849999997033137,0.31862206559999994848198,0.31965507739999998726432,0.31102459769999996064271,0.31425800749999999172957,0.31527569930000004516657,0.33628370910000005000740,0.30783850970000004032556,0.31574124220000004958919,0.31525516500000005937210,0.31429842000000002277815,0.32390746870000003410084,0.31764072510000002091957,0.29364259600000003347375,0.30838981400000003985085,0.30309113500000001151236,0.30866804860000002230791,0.30314591990000000487626,0.31189674300000003182021,0.32154201460000003676143,0.30091292460000002018106,0.32108726020000000200838,0.30286879870000005254838,0.46328027289999995641523,0.67420482370000001104415,0.47919336969999998254721
Morelia_bredli,0.28886837920000002499776,0.28376466220000001738910,0.25437950040000001372675,0.30584859689999999154963,0.00000000000000000000000,0.05165844630000000076153,0.12072071389999999846410,0.11324976900000000012980,0.12046967610000000603598,0.12150268790000000318496,0.11287220819999999044114,0.11610561799999999377242,0.18058730979999998433883,0.20159531959999998917965,0.17315012020000000725339,0.18105285269999998876145,0.18056677549999999854435,0.17961003049999998970598,0.18921907919999997327309,0.19615633560000000912282,0.17215820650000002167701,0.18690542450000000029853,0.18160674549999999971561,0.18718365910000001051117,0.18166153039999999307952,0.19041235350000002002346,0.20005762510000002496469,0.17942853510000000838431,0.25380087070000001414627,0.23558240920000000917511,0.45789788340000003863395,0.66882243419999998224057,0.47381098020000000925478
Morelia_spilota,0.28554261810000003407595,0.28043890110000002646728,0.25105373930000002280494,0.30252283580000000062782,0.05165844630000000076153,0.00000000000000000000000,0.11739495280000000754228,0.10992400790000000920799,0.11714391500000001511417,0.11817692680000001226315,0.10954644709999999951933,0.11277985690000000285060,0.17726154869999999341701,0.19826955849999999825783,0.16982435910000001633158,0.17772709159999999783963,0.17724101440000000762254,0.17628426939999999878417,0.18589331809999998235128,0.19283057450000001820101,0.16883244540000003075519,0.18357966340000000937671,0.17828098440000000879380,0.18385789800000001958935,0.17833576930000000215770,0.18708659240000002910165,0.19673186400000003404287,0.17610277400000001746250,0.25047510960000002322445,0.23225664810000001825330,0.45457212229999999220098,0.66549667310000004682990,0.47048521909999996282181
Morelia_tracyae,0.30189288570000000211380,0.29678916870000005001629,0.26740400690000004635394,0.31887310339999996866567,0.12072071389999999846410,0.11739495280000000754228,0.00000000000000000000000,0.06811627550000000363983,0.07533618260000000954602,0.07636919440000000669500,0.06773871470000000782896,0.12056412450000000835537,0.19361181630000001696601,0.21461982609999999405126,0.18617462670000001212500,0.19407735919999999363306,0.19359128200000000341596,0.19263453699999999457759,0.20224358570000000590028,0.20918084209999998623886,0.18518271299999999879304,0.19992993099999997741456,0.19463125199999997683165,0.20020816559999998762720,0.19468603689999997019555,0.20343685999999999713950,0.21308213160000000208072,0.19245304159999998550035,0.26682537719999999126230,0.24860691570000001404672,0.47092238990000001574998,0.68184694070000007037891,0.48683548669999998637081
Morelia_clastolepis,0.29442194079999994826835,0.28931822380000005168199,0.25993306199999999250849,0.31140215849999997033137,0.11324976900000000012980,0.10992400790000000920799,0.06811627550000000363983,0.00000000000000000000000,0.01630923769999999967117,0.01734224950000000028960,0.04590576979999999585047,0.11309317959999999614329,0.18614087140000001863172,0.20714888119999999571696,0.17870368180000001379071,0.18660641429999999529876,0.18612033709999997732609,0.18516359209999999624330,0.19477264080000000756598,0.20170989719999998790456,0.17771176810000000045875,0.19245898609999997908027,0.18716030709999997849735,0.19273722069999998929291,0.18721509199999997186126,0.19596591509999999880520,0.20561118670000000374642,0.18498209669999998716605,0.25935443229999999292801,0.24113597080000001571243,0.46345144500000001741569,0.67437599579999996102231,0.47936454179999998803652
Morelia_kinghorni,0.30164184789999998193011,0.29653813090000002983260,0.26715296910000002617025,0.31862206559999994848198,0.12046967610000000603598,0.11714391500000001511417,0.07533618260000000954602,0.01630923769999999967117,0.00000000000000000000000,0.01619815659999999934993,0.05312567690000000175665,0.12031308669999998817168,0.19336077849999999678232,0.21436878830000000162315,0.18592358890000001969689,0.19382632140000000120494,0.19334024420000001098785,0.19238349920000000214948,0.20199254789999998571659,0.20892980430000002156632,0.18493167520000000636493,0.19967889319999998498645,0.19438021419999998440353,0.19995712780000002295466,0.19443499910000000552301,0.20318582220000000471138,0.21283109379999998189703,0.19220200380000002082781,0.26657433940000002658977,0.24835587790000002161861,0.47067135209999999556629,0.68159590290000005019522,0.48658444889999996618712
Morelia_nauta,0.30267485970000002071245,0.29757114270000006861494,0.26818598090000006495259,0.31965507739999998726432,0.12150268790000000318496,0.11817692680000001226315,0.07636919440000000669500,0.01734224950000000028960,0.01619815659999999934993,0.00000000000000000000000,0.05415868869999999890563,0.12134609849999999919845,0.19439379029999998005351,0.21540180009999998489434,0.18695660070000000296808,0.19485933319999998447614,0.19437325599999999425904,0.19341651099999998542067,0.20302555969999996898778,0.20996281610000000483751,0.18596468700000001739170,0.20071190499999999601322,0.19541322599999999543030,0.20099013960000000622586,0.19546801089999998879421,0.20421883400000001573815,0.21386410560000002067937,0.19323501560000000409900,0.26760735120000000986096,0.24938888970000003264538,0.47170436390000003434864,0.68262891469999997795526,0.48761746070000000496947
