,Platypus,Wallaroo,Possum,Bandicoot,Opposum,Armadillo,Elephant,Aardvark,Tenrec,Hedghog,Gymnure,Mole,Shrew,Rbat,FlyingFox,RyFlyFox,FruitBat,LongTBat,Horse,Donkey,WhiteRhino,IndianRhin,Pig,Alpaca,Cow,Sheep,Hippo,FinWhale,BlueWhale,SpermWhale,Rabbit,Pika,Squirrel,Dormouse,GuineaPig,Mouse,Vole,CaneRat,Baboon,Human,Loris,Cebus,Cat,Dog,HarbSeal,FurSeal,GraySeal
Platypus,0,0.202845210923869,0.205322845661625,0.194237383140155,0.207808692433961,0.247869343494816,0.262456513206709,0.230560050781501,0.228850891802255,0.251819608662095,0.234419959229757,0.222899323090599,0.213641245089358,0.234850066768426,0.235711022523755,0.233131114576337,0.237004312109921,0.248307235785755,0.228850891802255,0.228850891802255,0.231844480951286,0.227997770709272,0.225019465845213,0.236572967741453,0.221630108290447,0.21951951170973,0.231844480951286,0.229277816532724,0.222052941282619,0.235280421105295,0.217835300475655,0.223322872445354,0.222476012792921,0.239597600963648,0.233560483415887,0.240897615733746,0.237435904698438,0.249183788113435,0.26334976923012,0.254464725290708,0.246994325166016,0.248745383892272,0.221630108290447,0.222476012792921,0.21951951170973,0.233990098206383,0.225019465845213
Wallaroo,0.202845210923869,0,0.0598944214864539,0.0746901760075418,0.0897837004908082,0.215316053880236,0.237867745792851,0.204083005180896,0.213641245089358,0.21909810419759,0.21405959679453,0.193829940511636,0.194237383140155,0.19546104078753,0.198733922021161,0.197504917239796,0.204909337725581,0.211136023553331,0.197914361770233,0.196277923101098,0.186937068640214,0.193422719108934,0.197504917239796,0.210302805858967,0.189362619871691,0.190172883286084,0.19914403823097,0.209470512806429,0.199144038230971,0.208639142345798,0.187744714431009,0.206564739142568,0.199964944045584,0.211136023553331,0.202021148212205,0.202433066388151,0.199964944045584,0.206564739142568,0.230560050781501,0.215316053880236,0.205322845661625,0.217835300475655,0.193015718691946,0.192202379856645,0.193829940511636,0.205736581708526,0.196277923101098
Possum,0.205322845661625,0.0598944214864539,0,0.0757334125267401,0.096550931491202,0.205736581708526,0.232273113624761,0.201609456147525,0.211136023553331,0.215735341102896,0.219098104197591,0.181307769997158,0.188553230881765,0.191389922092698,0.18976764215776,0.192202379856645,0.196277923101098,0.202845210923869,0.190984023016359,0.188148863706584,0.175720408782722,0.178908087907314,0.184519336526338,0.204909337725581,0.181307769997158,0.186130291636238,0.195869370728201,0.19914403823097,0.193829940511636,0.196277923101098,0.186130291636238,0.202021148212205,0.193015718691946,0.205736581708526,0.198733922021161,0.199964944045584,0.202845210923869,0.211136023553331,0.224594957555969,0.206979161034588,0.201197989946009,0.209470512806429,0.188148863706584,0.186130291636238,0.190984023016359,0.200375734142119,0.194237383140154
Bandicoot,0.194237383140155,0.0746901760075418,0.0757334125267401,0,0.086952506849177,0.208223802448709,0.236572967741453,0.196277923101098,0.210719298997534,0.216154862859045,0.204909337725581,0.183715154704216,0.174528513418644,0.18976764215776,0.190172883286084,0.190578343493283,0.198733922021161,0.197504917239796,0.19546104078753,0.194645047234986,0.182911834236466,0.180507022556887,0.197504917239796,0.196277923101098,0.187340782820329,0.187744714431009,0.201197989946009,0.202433066388151,0.195052933037017,0.203670180070708,0.184519336526338,0.203670180070707,0.191796040960074,0.204496057648999,0.197914361770233,0.20037573414212,0.205322845661625,0.197504917239796,0.227145618934598,0.21197016794628,0.20037573414212,0.205736581708526,0.187744714431009,0.188553230881765,0.193829940511636,0.202433066388151,0.195869370728201
Opposum,0.207808692433961,0.0897837004908082,0.096550931491202,0.086952506849177,0,0.213641245089358,0.241331455225235,0.206150546118097,0.222899323090599,0.22842420995317,0.217835300475655,0.19955437882389,0.199964944045584,0.211552979783667,0.203257582068278,0.203670180070707,0.216154862859045,0.211970167946281,0.19546104078753,0.197095696113834,0.193422719108934,0.193422719108934,0.203257582068278,0.212805241101446,0.191796040960074,0.194237383140155,0.208223802448709,0.209470512806429,0.207393812047223,0.21197016794628,0.202845210923869,0.218255998845963,0.20988654388075,0.218255998845963,0.20988654388075,0.204083005180897,0.216154862859045,0.210719298997534,0.241765545817588,0.234419959229757,0.208639142345798,0.223746661127345,0.196686698148688,0.195052933037017,0.204909337725581,0.219519511709731,0.208223802448709
Armadillo,0.247869343494816,0.215316053880236,0.205736581708526,0.208223802448709,0.213641245089358,0,0.195869370728201,0.16349455636054,0.190984023016359,0.197914361770233,0.197914361770233,0.150310812472035,0.165845348411812,0.160371585029746,0.165060932076743,0.168597284404593,0.171359355131249,0.186533571656709,0.147625044158755,0.149926541937178,0.146476938308834,0.146859445010992,0.148774910232975,0.164277335296568,0.151849866494222,0.158037860859725,0.168597284404593,0.174131635515481,0.170174364759654,0.174131635515481,0.170964150274259,0.171359355131249,0.173338509202309,0.175322899829465,0.193015718691946,0.191389922092698,0.18976764215776,0.18976764215776,0.204083005180897,0.181708464543887,0.174925601449098,0.196686698148688,0.159592869839737,0.163103473050935,0.150310812472035,0.168991243704524,0.153006233162976
Elephant,0.262456513206709,0.237867745792851,0.232273113624761,0.236572967741453,0.241331455225235,0.195869370728201,0,0.178508886301082,0.202845210923869,0.227997770709272,0.217835300475655,0.183715154704216,0.187744714431009,0.193015718691946,0.182911834236466,0.184519336526338,0.199144038230971,0.210719298997534,0.174925601449098,0.170569153556768,0.179307502109271,0.179307502109271,0.182510496434247,0.19546104078753,0.184921751022914,0.187744714431009,0.195461040787531,0.197914361770233,0.195461040787531,0.201609456147525,0.190172883286084,0.202021148212205,0.198733922021161,0.208223802448709,0.205322845661625,0.216994611022351,0.225019465845213,0.199964944045584,0.21909810419759,0.21322312661163,0.204909337725581,0.213641245089358,0.176516059301581,0.181307769997159,0.174528513418644,0.191389922092698,0.178109897064382
Aardvark,0.230560050781501,0.204083005180896,0.201609456147525,0.196277923101098,0.206150546118097,0.16349455636054,0.178508886301082,0,0.167023513335332,0.192202379856645,0.172150390141956,0.138867488125073,0.141522022560998,0.144948859338867,0.143423887406691,0.145712509653028,0.147625044158755,0.159592869839737,0.139624968305608,0.139624968305608,0.141142227642134,0.143423887406691,0.140003995477289,0.148774910232976,0.148391425627918,0.143423887406691,0.156873716272093,0.15493748181603,0.153006233162977,0.161541175910048,0.143804839795834,0.159592869839737,0.163103473050935,0.163885843704748,0.168991243704524,0.173734967517342,0.180907289410951,0.178508886301082,0.192202379856645,0.179707129133512,0.163494556360539,0.169779783664139,0.13546826286775,0.133210641697349,0.132835031322653,0.1445673255649,0.136599627004349
Tenrec,0.228850891802255,0.213641245089358,0.211136023553331,0.210719298997534,0.222899323090599,0.190984023016359,0.202845210923869,0.167023513335332,0,0.215735341102896,0.204083005180896,0.166630586017896,0.168597284404593,0.184117137830548,0.178908087907314,0.185324381551977,0.184117137830548,0.191389922092698,0.176118128532199,0.176516059301581,0.169385410051792,0.172942260348817,0.170964150274259,0.186130291636238,0.175720408782722,0.175322899829465,0.181708464543887,0.179307502109271,0.174528513418644,0.182510496434247,0.176118128532199,0.180907289410951,0.177711119971376,0.202021148212205,0.188957816191644,0.202021148212205,0.197914361770233,0.190984023016359,0.219941156134048,0.211136023553331,0.191796040960074,0.21197016794628,0.165453037692784,0.161541175910048,0.169385410051792,0.175720408782722,0.176118128532199
Hedghog,0.251819608662095,0.21909810419759,0.215735341102896,0.216154862859045,0.22842420995317,0.197914361770233,0.227997770709272,0.192202379856645,0.215735341102896,0,0.170569153556768,0.161931445204662,0.161931445204662,0.166630586017896,0.158037860859724,0.16271259356326,0.173338509202308,0.180106969206957,0.167023513335331,0.170174364759654,0.159592869839737,0.161541175910048,0.163103473050935,0.174925601449098,0.167809986077475,0.172150390141956,0.182911834236466,0.180106969206957,0.178109897064382,0.183313386916384,0.172942260348817,0.192202379856645,0.179307502109271,0.191389922092698,0.197504917239796,0.191389922092699,0.20037573414212,0.193422719108935,0.212805241101446,0.195052933037017,0.188148863706584,0.201197989946009,0.164277335296568,0.167023513335331,0.16271259356326,0.176118128532199,0.165060932076743
