"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64"
"1",0,4,4,3,8,8,9,11,12,12,10,8,8,9,10,10,8,9,9,10,10,10,10,9,9,8,8,6,5,5,5,5,4,3,2,1,2,3,3,4,5,6,7,7,8,9,10,11,6,7,8,9,7,8,5,6,7,8,9,9,8,7,4,4
"2",4,0,2,3,10,10,11,13,14,14,12,10,10,11,12,12,10,11,11,12,12,12,12,11,11,10,10,8,7,7,7,7,6,5,4,3,2,1,5,6,7,8,9,9,10,11,12,13,8,9,10,11,9,10,7,8,9,10,11,11,10,9,6,6
"3",4,2,0,3,10,10,11,13,14,14,12,10,10,11,12,12,10,11,11,12,12,12,12,11,11,10,10,8,7,7,7,7,6,5,4,3,2,1,5,6,7,8,9,9,10,11,12,13,8,9,10,11,9,10,7,8,9,10,11,11,10,9,6,6
"4",3,3,3,0,9,9,10,12,13,13,11,9,9,10,11,11,9,10,10,11,11,11,11,10,10,9,9,7,6,6,6,6,5,4,3,2,1,2,4,5,6,7,8,8,9,10,11,12,7,8,9,10,8,9,6,7,8,9,10,10,9,8,5,5
"5",8,10,10,9,0,2,5,7,8,8,6,4,6,7,8,8,6,7,7,10,10,10,10,9,9,8,8,6,7,7,9,9,8,7,6,7,8,9,5,4,3,2,1,3,4,5,6,7,4,5,6,7,5,6,5,6,7,8,9,9,8,7,6,8
"6",8,10,10,9,2,0,5,7,8,8,6,4,6,7,8,8,6,7,7,10,10,10,10,9,9,8,8,6,7,7,9,9,8,7,6,7,8,9,5,4,3,2,1,3,4,5,6,7,4,5,6,7,5,6,5,6,7,8,9,9,8,7,6,8
"7",9,11,11,10,5,5,0,4,5,5,3,3,7,8,9,9,7,8,8,11,11,11,11,10,10,9,9,7,8,8,10,10,9,8,7,8,9,10,6,5,4,3,4,2,1,2,3,4,5,6,7,8,6,7,6,7,8,9,10,10,9,8,7,9
"8",11,13,13,12,7,7,4,0,3,3,3,5,9,10,11,11,9,10,10,13,13,13,13,12,12,11,11,9,10,10,12,12,11,10,9,10,11,12,8,7,6,5,6,4,3,2,1,2,7,8,9,10,8,9,8,9,10,11,12,12,11,10,9,11
"9",12,14,14,13,8,8,5,3,0,2,4,6,10,11,12,12,10,11,11,14,14,14,14,13,13,12,12,10,11,11,13,13,12,11,10,11,12,13,9,8,7,6,7,5,4,3,2,1,8,9,10,11,9,10,9,10,11,12,13,13,12,11,10,12
"10",12,14,14,13,8,8,5,3,2,0,4,6,10,11,12,12,10,11,11,14,14,14,14,13,13,12,12,10,11,11,13,13,12,11,10,11,12,13,9,8,7,6,7,5,4,3,2,1,8,9,10,11,9,10,9,10,11,12,13,13,12,11,10,12
