"","Python_regius","Python_sebae","Python_molurus","Python_curtus","Morelia_bredli","Morelia_spilota","Morelia_tracyae","Morelia_clastolepis","Morelia_kinghorni","Morelia_nauta","Morelia_amethistina","Morelia_oenpelliensis","Antaresia_maculosa","Antaresia_perthensis","Antaresia_stimsoni","Antaresia_childreni","Morelia_carinata","Morelia_viridisN","Morelia_viridisS","Apodora_papuana","Liasis_olivaceus","Liasis_fuscus","Liasis_mackloti","Antaresia_melanocephalus","Antaresia_ramsayi","Liasis_albertisii","Bothrochilus_boa","Morelia_boeleni","Python_timoriensis","Python_reticulatus","Xenopeltis_unicolor","Candoia_aspera","Loxocemus_bicolor"
"Python_regius",0,4,4,3,8,8,9,11,12,12,10,8,8,9,10,10,8,9,9,10,10,10,10,9,9,8,8,6,5,5,5,5,4
"Python_sebae",4,0,2,3,10,10,11,13,14,14,12,10,10,11,12,12,10,11,11,12,12,12,12,11,11,10,10,8,7,7,7,7,6
"Python_molurus",4,2,0,3,10,10,11,13,14,14,12,10,10,11,12,12,10,11,11,12,12,12,12,11,11,10,10,8,7,7,7,7,6
"Python_curtus",3,3,3,0,9,9,10,12,13,13,11,9,9,10,11,11,9,10,10,11,11,11,11,10,10,9,9,7,6,6,6,6,5
"Morelia_bredli",8,10,10,9,0,2,5,7,8,8,6,4,6,7,8,8,6,7,7,10,10,10,10,9,9,8,8,6,7,7,9,9,8
"Morelia_spilota",8,10,10,9,2,0,5,7,8,8,6,4,6,7,8,8,6,7,7,10,10,10,10,9,9,8,8,6,7,7,9,9,8
"Morelia_tracyae",9,11,11,10,5,5,0,4,5,5,3,3,7,8,9,9,7,8,8,11,11,11,11,10,10,9,9,7,8,8,10,10,9
"Morelia_clastolepis",11,13,13,12,7,7,4,0,3,3,3,5,9,10,11,11,9,10,10,13,13,13,13,12,12,11,11,9,10,10,12,12,11
"Morelia_kinghorni",12,14,14,13,8,8,5,3,0,2,4,6,10,11,12,12,10,11,11,14,14,14,14,13,13,12,12,10,11,11,13,13,12
"Morelia_nauta",12,14,14,13,8,8,5,3,2,0,4,6,10,11,12,12,10,11,11,14,14,14,14,13,13,12,12,10,11,11,13,13,12
"Morelia_amethistina",10,12,12,11,6,6,3,3,4,4,0,4,8,9,10,10,8,9,9,12,12,12,12,11,11,10,10,8,9,9,11,11,10
"Morelia_oenpelliensis",8,10,10,9,4,4,3,5,6,6,4,0,6,7,8,8,6,7,7,10,10,10,10,9,9,8,8,6,7,7,9,9,8
"Antaresia_maculosa",8,10,10,9,6,6,7,9,10,10,8,6,0,3,4,4,4,5,5,10,10,10,10,9,9,8,8,6,7,7,9,9,8
